163,103,92,76,68,69,62,48,57,66,71,79,170
96,64,36,33,30,33,35,45,27,32,46,61,113
88,143,28,15,15,12,5,7,6,9,15,108,110
92,79,21,229,14,85,4,122,25,322,13,111,93
88,85,31,166,16,209,26,172,27,464,25,88,99
95,95,45,308,17,208,23,378,47,367,78,62,107
105,78,72,370,51,128,35,269,38,428,66,37,115
112,97,89,707,26,425,46,258,46,578,61,71,104
114,102,76,803,66,1125,101,997,91,1338,103,67,94
119,103,70,1242,90,2173,180,1947,91,1421,130,80,104
107,126,113,1512,110,3425,302,2863,209,2127,140,80,95
114,127,154,2056,255,5729,431,5445,244,2611,166,82,102
123,127,162,2139,257,6725,565,6936,291,2803,210,72,117
139,141,221,177,194,379,769,483,242,231,250,114,111
121,109,65,70,70,131,1035,116,77,100,96,112,106
202,119,106,107,137,148,19631,102,107,80,92,99,148
