121,58,47,56,55,53,60,59,61,61,70,87,155
74,42,33,19,22,18,31,15,20,41,48,40,113
71,97,18,15,10,13,13,18,7,26,39,123,109
84,68,17,277,26,424,11,135,10,235,38,72,113
92,58,16,280,7,289,17,287,23,828,51,88,101
88,61,37,694,15,336,40,598,30,895,90,69,106
90,62,40,772,43,301,42,756,30,693,65,79,112
101,79,75,811,47,543,68,1087,71,942,80,80,105
102,86,83,1122,76,728,89,1491,75,1707,134,77,100
112,83,87,1366,51,1054,123,2089,84,1681,125,95,106
108,91,108,1550,121,1730,163,3217,102,2075,146,97,127
129,105,144,2383,175,3327,320,4833,182,2800,193,107,130
133,88,189,2870,261,4862,608,5924,322,2573,225,129,120
162,151,309,288,232,390,680,413,194,173,300,206,118
161,135,148,104,97,147,1046,147,120,106,109,161,192
192,96,97,113,119,145,20398,176,155,148,165,177,239
