106,76,74,71,68,63,52,59,61,59,57,68,135
48,44,38,31,46,21,37,22,16,13,29,71,100
40,90,19,13,2,0,0,1,6,6,3,102,73
53,63,18,116,2,93,0,69,4,225,17,81,74
60,46,16,291,24,68,14,162,27,812,37,61,86
60,29,46,580,3,89,2,125,18,1023,93,74,108
63,41,59,518,16,197,13,232,20,704,89,87,106
44,55,101,891,53,585,24,385,60,936,96,83,107
41,68,115,1069,78,1169,60,1014,58,1533,109,93,101
50,53,147,1892,158,1633,162,1969,119,2227,136,86,114
58,64,144,1900,206,2884,285,2540,152,2585,185,70,96
59,58,140,2514,239,4500,390,4604,226,2713,219,99,91
59,69,206,2516,192,5336,569,6426,338,3536,284,84,99
73,109,215,218,181,385,741,386,176,234,393,138,98
90,77,66,57,66,131,1011,130,130,99,86,127,130
97,75,74,78,80,92,20239,94,69,92,104,106,210
