1136,243,183,196,218,213,240,242,208,178,163,280,1268
206,34,21,24,20,26,21,30,47,58,47,35,298
236,313,321,106,288,213,90,334,104,99,113,446,282
230,330,138,2289,9,3798,17,3742,11,1083,28,153,241
242,142,95,2289,0,4736,1,4536,1,1553,47,68,268
245,262,93,2641,1,5531,0,4956,0,1643,36,50,331
253,58,59,3151,0,6017,0,6004,0,1842,12,91,253
252,77,38,3212,0,6776,1,7126,0,2240,5,260,208
245,208,15,3440,3,8156,11,8648,0,2657,11,111,208
236,209,74,3659,4,9637,20,10222,0,2777,15,33,249
227,405,60,3408,3,11380,46,10921,3,2928,44,150,273
262,358,90,3210,11,11982,104,11080,2,3090,162,67,250
332,349,509,3086,65,12555,361,11393,60,2905,166,259,332
333,86,2147,451,1125,626,636,873,826,585,994,251,295
355,47,34,23,48,159,843,102,31,26,40,41,250
1897,332,380,356,317,325,261,278,294,305,352,341,1498
